[Version1]
FullName,Value
Controller.Micro850.Micro850.__SYSVA_ABORT_CYCLE,FALSE
Controller.Micro850.Micro850.__SYSVA_CCEXEC,FALSE
Controller.Micro850.Micro850.__SYSVA_CYCLECNT,0
Controller.Micro850.Micro850.__SYSVA_CYCLEDATE,T#17m32s275ms
Controller.Micro850.Micro850.__SYSVA_FIRST_SCAN,TRUE
Controller.Micro850.Micro850.__SYSVA_KVBCERR,FALSE
Controller.Micro850.Micro850.__SYSVA_KVBPERR,FALSE
Controller.Micro850.Micro850.__SYSVA_MAJ_ERR_HALT,FALSE
Controller.Micro850.Micro850.__SYSVA_POWERUP_BIT,TRUE
Controller.Micro850.Micro850.__SYSVA_PROJ_INCOMPLETE,0
Controller.Micro850.Micro850.__SYSVA_REMOTE,TRUE
Controller.Micro850.Micro850.__SYSVA_RESMODE,8
Controller.Micro850.Micro850.__SYSVA_RESNAME,'CONTROLLER\MICRO850\MICRO850'
Controller.Micro850.Micro850.__SYSVA_SCANCNT,0
Controller.Micro850.Micro850.__SYSVA_SUSPEND_ID,0
Controller.Micro850.Micro850.__SYSVA_TCYCURRENT,T#0s
Controller.Micro850.Micro850.__SYSVA_TCYCYCTIME,T#0s
Controller.Micro850.Micro850.__SYSVA_TCYMAXIMUM,T#0s
Controller.Micro850.Micro850.__SYSVA_TCYOVERFLOW,0
Controller.Micro850.Micro850.__SYSVA_TCYWDG,2000
Controller.Micro850.Micro850.__SYSVA_USER_DATA_LOST,FALSE
Controller.Micro850.Micro850._IO_EM_DI_00,FALSE
Controller.Micro850.Micro850._IO_EM_DI_01,FALSE
Controller.Micro850.Micro850._IO_EM_DI_02,FALSE
Controller.Micro850.Micro850._IO_EM_DI_03,FALSE
Controller.Micro850.Micro850._IO_EM_DI_04,FALSE
Controller.Micro850.Micro850._IO_EM_DI_05,FALSE
Controller.Micro850.Micro850._IO_EM_DI_06,FALSE
Controller.Micro850.Micro850._IO_EM_DI_07,FALSE
Controller.Micro850.Micro850._IO_EM_DI_08,FALSE
Controller.Micro850.Micro850._IO_EM_DI_09,FALSE
Controller.Micro850.Micro850._IO_EM_DI_10,FALSE
Controller.Micro850.Micro850._IO_EM_DI_11,FALSE
Controller.Micro850.Micro850._IO_EM_DI_12,FALSE
Controller.Micro850.Micro850._IO_EM_DI_13,FALSE
Controller.Micro850.Micro850._IO_EM_DO_00,FALSE
Controller.Micro850.Micro850._IO_EM_DO_01,FALSE
Controller.Micro850.Micro850._IO_EM_DO_02,FALSE
Controller.Micro850.Micro850._IO_EM_DO_03,FALSE
Controller.Micro850.Micro850._IO_EM_DO_04,FALSE
Controller.Micro850.Micro850._IO_EM_DO_05,FALSE
Controller.Micro850.Micro850._IO_EM_DO_06,FALSE
Controller.Micro850.Micro850._IO_EM_DO_07,FALSE
Controller.Micro850.Micro850._IO_EM_DO_08,FALSE
Controller.Micro850.Micro850._IO_EM_DO_09,FALSE
Controller.Micro850.Micro850.Connection.connectionDowntime,T#0s
Controller.Micro850.Micro850.Connection.connectionUptime,T#0s
Controller.Micro850.Micro850.Connection.connectivityPercent,0.0
Controller.Micro850.Micro850.Connection.currentStatus,'50'
Controller.Micro850.Micro850.Connection.decPart,0
Controller.Micro850.Micro850.Connection.downtimeTimer.ET,T#0s
Controller.Micro850.Micro850.Connection.downtimeTimer.IN,FALSE
Controller.Micro850.Micro850.Connection.downtimeTimer.Pdate,T#0s
Controller.Micro850.Micro850.Connection.downtimeTimer.PT,T#41d15h
Controller.Micro850.Micro850.Connection.downtimeTimer.Q,FALSE
Controller.Micro850.Micro850.Connection.downtimeTimer.Redge,FALSE
Controller.Micro850.Micro850.Connection.Enable,TRUE
Controller.Micro850.Micro850.Connection.ethernetLinkStatus,FALSE
Controller.Micro850.Micro850.Connection.failedTests,0
Controller.Micro850.Micro850.Connection.firstScan,TRUE
Controller.Micro850.Micro850.Connection.GenerateReport,FALSE
Controller.Micro850.Micro850.Connection.intPart,0
Controller.Micro850.Micro850.Connection.isConnected,FALSE
Controller.Micro850.Micro850.Connection.LinkActive,FALSE
Controller.Micro850.Micro850.Connection.linkLossCount,0
Controller.Micro850.Micro850.Connection.LinkStatus_In,TRUE
Controller.Micro850.Micro850.Connection.NetworkStatus,FALSE
Controller.Micro850.Micro850.Connection.NetworkStatus_In,TRUE
Controller.Micro850.Micro850.Connection.networkStatusOK,FALSE
Controller.Micro850.Micro850.Connection.percentStr,'10'
Controller.Micro850.Micro850.Connection.previousLinkStatus,FALSE
Controller.Micro850.Micro850.Connection.ReportAvailable,FALSE
Controller.Micro850.Micro850.Connection.reportReady,FALSE
Controller.Micro850.Micro850.Connection.reportString,'1500'
Controller.Micro850.Micro850.Connection.reportTrigger.CLK,FALSE
Controller.Micro850.Micro850.Connection.reportTrigger.Q,FALSE
Controller.Micro850.Micro850.Connection.reportTrigger.Redge,FALSE
Controller.Micro850.Micro850.Connection.state,0
Controller.Micro850.Micro850.Connection.StatusMessage,'100'
Controller.Micro850.Micro850.Connection.successfulTests,0
Controller.Micro850.Micro850.Connection.tempString,'200'
Controller.Micro850.Micro850.Connection.testInterval,T#1m
Controller.Micro850.Micro850.Connection.testTimer.ET,T#0s
Controller.Micro850.Micro850.Connection.testTimer.IN,TRUE
Controller.Micro850.Micro850.Connection.testTimer.Pdate,T#0s
Controller.Micro850.Micro850.Connection.testTimer.PT,T#1m
Controller.Micro850.Micro850.Connection.testTimer.Q,FALSE
Controller.Micro850.Micro850.Connection.testTimer.Redge,FALSE
Controller.Micro850.Micro850.Connection.totalTests,0
Controller.Micro850.Micro850.Connection.uptimeTimer.ET,T#0s
